sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
1062,3,3,0.0020330415572971106,0.002355937147513032,0.02124893106520176,0.9172017574310303,0.005497748963534832,0.00549508398398757,0.017742684110999107,0.00028662182739935815,0.028138116002082825
1063,2,2,0.00029485803679563105,0.00015271802840288728,0.9965198040008545,0.0004925573011860251,0.000692729779984802,0.0009550740942358971,6.320554530248046e-05,0.0007274813251569867,0.00010155988275073469
1064,0,0,0.8928382992744446,0.0008422720129601657,0.0008684394415467978,0.006783632095903158,0.004422226920723915,0.04727507010102272,0.02516533061861992,0.013863231055438519,0.007941393181681633
1065,8,8,0.0015789460157975554,0.0026164455339312553,0.0011958192335441709,0.004827595315873623,0.023756669834256172,0.026202837005257607,0.01107524149119854,0.008128062821924686,0.9206183552742004
1066,8,8,0.000211234568268992,0.00027491600485518575,0.00016015826258808374,0.0004618217935785651,0.0002779002534225583,0.0008806613041087985,0.0004415621515363455,0.0003823556180577725,0.9969094395637512
1067,4,4,0.004983747843652964,0.0017608706839382648,0.004059697035700083,0.010442912578582764,0.923218309879303,0.007340104319155216,0.0072951894253492355,0.03305087238550186,0.007848380133509636
1068,0,0,0.8110222816467285,0.00045902817510068417,0.0004597922961693257,0.012040700763463974,0.0008863117545843124,0.13485309481620789,0.022611603140830994,0.008769637905061245,0.008897530846297741
1069,0,0,0.5090327262878418,8.746630192035809e-05,0.0014310627011582255,0.022862328216433525,0.029483819380402565,0.35061612725257874,0.06588896363973618,0.015358664095401764,0.005238852463662624
1070,8,8,0.0023843427188694477,0.0032559516839683056,0.006488801911473274,0.009535828605294228,0.030749404802918434,0.08603454381227493,0.10490009933710098,0.027338461950421333,0.729312539100647
1071,1,1,0.004864572547376156,0.963131308555603,0.010622560046613216,0.005565069615840912,0.007172149606049061,0.0030399623792618513,0.002307132352143526,0.001764843356795609,0.001532463589683175
1072,0,0,0.773592472076416,0.002886117435991764,0.001684439368546009,0.010969901457428932,0.006293633487075567,0.14166304469108582,0.04426764324307442,0.0025775362737476826,0.016065195202827454
1073,0,0,0.9422090649604797,0.0004046877147629857,0.0007760224980302155,0.002856043167412281,0.001001073163934052,0.039144329726696014,0.008150792680680752,0.0018582803895696998,0.0035996316000819206
1074,2,2,0.00014347737305797637,8.402702223975211e-05,0.9971997737884521,0.00027634185971692204,0.00011947455641347915,1.6577443602727726e-05,1.0805990314111114e-05,0.00011410739534767345,0.0020353759173303843
1075,0,0,0.9871219992637634,0.00047214413643814623,0.0004208816681057215,0.0032905915286391973,0.0018418821273371577,0.0013526981929317117,0.002797473454847932,0.0006458481657318771,0.0020565753802657127
1076,8,8,0.0009067689534276724,0.0014223325997591019,0.011880146339535713,0.012795677408576012,0.008672007359564304,0.0017042665276676416,0.000701974902767688,0.0015084248734638095,0.9604083299636841
1077,0,0,0.6695919632911682,0.00020073748601134866,0.0005027713486924767,0.009149243123829365,0.0014129487099125981,0.26588091254234314,0.031151488423347473,0.0064929998479783535,0.015616933815181255
1078,4,4,0.05748368054628372,5.9066194808110595e-05,0.000775118067394942,0.004644651431590319,0.9247896671295166,0.0012418730184435844,0.007713955361396074,0.0013183486880734563,0.0019736983813345432
1079,1,1,0.019861837849020958,0.9145217537879944,0.010853939689695835,0.011942669749259949,0.00797081645578146,0.011437289416790009,0.0026221293956041336,0.015575391240417957,0.005214185453951359
1080,5,5,0.006761284079402685,0.022588331252336502,0.1277054399251938,0.047019556164741516,0.12068095803260803,0.49377110600471497,0.00021409914188552648,0.018136505037546158,0.16312275826931
1081,6,6,0.011824834160506725,0.0009581555495969951,0.0012520293239504099,0.04883866757154465,0.05371706560254097,0.03454497456550598,0.7703689932823181,0.0039529441855847836,0.07454242557287216
1082,6,6,0.009090375155210495,0.0002257551677757874,8.853236795403063e-05,0.0069617643021047115,0.03698503598570824,0.011610080488026142,0.9295720458030701,0.00013654353097081184,0.005329885520040989
1083,4,4,0.004762875381857157,0.0010412049014121294,0.0007121391827240586,0.005694737192243338,0.8633040189743042,0.002846553921699524,0.00034760040580295026,0.1154194176197052,0.005871415603905916
1084,3,3,0.00014328723773360252,0.0018339951056987047,0.006265692412853241,0.918424665927887,5.174649049877189e-05,0.000938624027185142,0.051307160407304764,0.010077478364109993,0.010957338847219944
1085,4,4,0.007875094190239906,0.009874233044683933,0.0019628587178885937,0.008689391426742077,0.9296694397926331,0.0036159076262265444,0.004075507167726755,0.030014609917998314,0.004222871270030737
1086,1,1,0.022033261135220528,0.9332918524742126,0.009745599702000618,0.007790385279804468,0.003900175215676427,0.005986887961626053,0.0003713567857630551,0.01237667165696621,0.004503821022808552
1087,7,7,0.005357073619961739,0.0038814544677734375,0.06531482934951782,0.01216941513121128,0.030498502776026726,0.13736307621002197,0.020769916474819183,0.7123683094978333,0.012277370318770409
1088,8,8,0.0003591880085878074,0.0014884897973388433,0.0020546684972941875,0.002516059670597315,0.0016455368604511023,0.0016569853760302067,0.0003785117296501994,0.00010736194963101298,0.9897931814193726
1089,8,8,0.0005570620996877551,0.004879871848970652,0.0013093632878735662,0.0023321995977312326,0.002839233260601759,0.0010146156419068575,0.0036886315792798996,0.002937496639788151,0.9804415702819824
1090,3,3,1.5927811546134762e-05,0.0006470002699643373,0.004021868109703064,0.9450828433036804,2.9753932722087484e-06,0.000501117727253586,0.04876357316970825,0.0009383354336023331,2.6476685889065266e-05
1091,4,4,0.003947215620428324,0.0019954186864197254,0.0011197993298992515,0.005779569037258625,0.9681767821311951,0.0014678508741781116,0.014724700711667538,0.00124567118473351,0.0015429896302521229
1092,4,4,0.056898411363363266,0.018330341205000877,0.04244642332196236,0.044645778834819794,0.7679282426834106,0.010877935215830803,0.011020960286259651,0.042528919875621796,0.005323013290762901
1093,6,6,0.017003046348690987,0.002443075180053711,0.004559936001896858,0.28933843970298767,0.133558988571167,0.02814628556370735,0.30857956409454346,0.005216916091740131,0.21115370094776154
1094,0,0,0.6822205185890198,0.009691819548606873,0.004358044359833002,0.005302371457219124,0.0022289601620286703,0.22037984430789948,0.032141271978616714,0.018663017079234123,0.02501416578888893
1095,5,5,0.0012912267120555043,0.002712118672206998,0.002039195504039526,0.005604710895568132,0.0076358625665307045,0.8866621851921082,0.010046695359051228,0.004010274540632963,0.07999785989522934
1096,7,8,0.00172899360768497,0.0009659217903390527,0.0003949800448026508,0.0017737814923748374,0.002812818856909871,0.0073881493881344795,0.006052050739526749,0.016755223274230957,0.9621280431747437
1097,8,8,0.00018078646098729223,0.00039776417543180287,0.0031884517520666122,2.4114657207974233e-05,0.000829201890155673,0.0004936555633321404,3.076740904361941e-05,3.010686305060517e-05,0.9948251247406006
1098,5,5,6.144210783531889e-05,0.0005758726038038731,0.0002845072594936937,0.0004952463204972446,0.00030289654387161136,0.9967923760414124,0.0009263888350687921,0.00021573525737039745,0.0003455944242887199
1099,4,4,0.12790712714195251,0.004177539609372616,0.004488576203584671,0.01576186902821064,0.3292357325553894,0.16341309249401093,0.29742202162742615,0.029986755922436714,0.02760719135403633
1100,8,8,0.00019500029156915843,0.000621741870418191,0.0009560412145219743,0.0006022457964718342,0.0017661008751019835,0.001054373336955905,0.0007465824601240456,0.00014604040188714862,0.993911862373352
1101,3,3,0.00020249825320206583,0.00119624356739223,0.0008872923208400607,0.9883567690849304,7.053934677969664e-05,0.0005158537533134222,0.007417827378958464,0.0006808061734773219,0.000672080903314054
1102,4,4,0.010149321518838406,0.001122018788009882,0.002676690462976694,0.012385357171297073,0.9189343452453613,0.009362042881548405,0.0008618399151600897,0.040353696793317795,0.004154604859650135
1103,8,8,0.0007485708338208497,0.0029571589548140764,0.00027199750184081495,0.01110754068940878,0.005161721259355545,0.016591718420386314,0.0014997875550761819,0.008164319209754467,0.9534971714019775
1104,1,1,0.003862132551148534,0.980445921421051,0.0004383442865218967,0.002316972240805626,0.001603169017471373,0.0010364360641688108,0.005406399257481098,0.0011013461044058204,0.0037892910186201334
1105,1,1,0.005385140422731638,0.967659592628479,0.005377693567425013,0.005714488681405783,0.007503442000597715,0.0022888972889631987,0.002630285918712616,0.0016661518020555377,0.001774253905750811
1106,6,6,0.0063082254491746426,6.564810610143468e-05,0.00010594132618280128,0.0008154949173331261,0.0008201902383007109,0.011164543218910694,0.9755958318710327,0.0001748737267917022,0.004949324764311314
1107,6,8,0.0022472969722002745,0.0024031607899814844,0.0007745525217615068,0.005207312759011984,0.0003329355677124113,0.009545949287712574,0.4083685576915741,0.01229082327336073,0.5588294267654419
1108,4,4,0.0579892173409462,0.0001981013047043234,0.002682714257389307,0.007813110016286373,0.9157959222793579,0.002649592934176326,0.005325863603502512,0.005681443493813276,0.0018641042988747358
1109,5,5,0.002870549913495779,0.008394850417971611,0.004940526559948921,0.01694275438785553,0.0022216334473341703,0.9275107979774475,0.0012827087193727493,0.03225217014551163,0.0035839537158608437
1110,6,6,0.001306935795582831,0.0012004204327240586,0.0004560534143820405,0.0033285822719335556,0.0005704591167159379,0.0063818697817623615,0.947840690612793,0.005557809956371784,0.033357128500938416
1111,5,5,0.007318081334233284,0.00804943311959505,0.005346557591110468,0.007187858689576387,0.07343688607215881,0.7305676341056824,0.037751488387584686,0.010682087391614914,0.11965984106063843
1112,8,8,0.00142275495454669,0.00456573162227869,0.020251570269465446,0.0013004536740481853,0.010984834283590317,0.0013353703543543816,0.001373758539557457,0.002498396672308445,0.9562671780586243
1113,4,7,0.22699253261089325,0.006386056076735258,0.003045041114091873,0.019616898149251938,0.34613102674484253,0.02640324831008911,0.005503838416188955,0.3590930700302124,0.006828261539340019
1114,6,6,0.0027548198122531176,0.00016413761477451771,6.255359039641917e-05,0.004238594323396683,0.0002926622109953314,0.00031785364262759686,0.9917130470275879,8.474459900753573e-05,0.0003715302445925772
1115,0,5,0.4016841650009155,0.0009728646837174892,0.0015568573726341128,0.005051746964454651,0.016093425452709198,0.5045021772384644,0.03059694729745388,0.019546352326869965,0.019995516166090965
1116,4,4,0.01020867470651865,0.0035987519659101963,0.0007352779502980411,0.004855161067098379,0.5133334994316101,0.002462164731696248,5.204693297855556e-05,0.4641094505786896,0.0006449613720178604
1117,6,6,0.010693321004509926,0.0001737064158078283,0.0008819038048386574,0.05840547755360603,0.028165988624095917,0.0063428194262087345,0.8724876046180725,0.0013858284801244736,0.02146327868103981
1118,8,8,0.000286421796772629,0.00019457086455076933,4.278706182958558e-05,0.0006176701281219721,0.00025846855714917183,0.00011907792941201478,0.0004982209065929055,0.0001625068107387051,0.997820258140564
1119,3,3,0.0004242928989697248,0.0010783656034618616,0.0008681516046635807,0.9947368502616882,0.0002261585759697482,0.00047528569120913744,0.0006072277901694179,0.0007406856748275459,0.0008429868030361831
1120,1,1,0.010404206812381744,0.9324315190315247,0.0224120132625103,0.007480617146939039,0.008217323571443558,0.007470435928553343,0.002235566731542349,0.007195822428911924,0.0021524769254028797
1121,8,8,0.005456574261188507,0.002137718955054879,0.00034911767579615116,0.0016918645706027746,0.0013370616361498833,0.010913331061601639,0.003019857918843627,0.00016303002485074103,0.9749313592910767
1122,4,4,0.020272640511393547,0.0004154786001890898,0.002088963519781828,0.00497641135007143,0.8854719400405884,0.0031564871314913034,0.00030622765189036727,0.08238085359334946,0.0009310154127888381
1123,1,1,0.0021327680442482233,0.979237973690033,0.0033874008804559708,0.0030813543125987053,0.003078437875956297,0.002425858285278082,0.0037186259869486094,0.00264730304479599,0.00029034868930466473
1124,6,3,0.004341026768088341,0.006032513454556465,0.07894593477249146,0.4630463421344757,0.004357455763965845,0.02059812657535076,0.3024361729621887,0.11791892349720001,0.0023235806729644537
1125,7,7,0.001919413567520678,0.013772919774055481,0.0011371498694643378,0.008451185189187527,0.05612901970744133,0.002207043580710888,0.001438148901797831,0.9067927002906799,0.008152483962476254
1126,8,8,0.004923345986753702,0.001557190902531147,0.0032275530975311995,0.0027319674845784903,0.004616942256689072,0.012208168394863605,0.018446454778313637,0.0006393856601789594,0.951649010181427
1127,3,3,0.0061083147302269936,0.0089312344789505,0.018488194793462753,0.9432068467140198,0.004726774990558624,0.00747341476380825,0.0011654949048534036,0.0012898410204797983,0.008609944023191929
1128,8,8,0.0008330321870744228,0.0007283662562258542,5.7013803598238155e-05,0.001397666521370411,0.00442493287846446,0.0005922219716012478,0.0018035243265330791,0.00017349509289488196,0.9899897575378418
1129,3,3,9.121982293436304e-05,0.0005167496274225414,0.0019858654122799635,0.981385350227356,1.3697093891096301e-05,0.00022295350208878517,0.014001981355249882,0.0014203164028003812,0.00036186096258461475
1130,5,5,0.0001921604125527665,0.0018972787074744701,0.00024612521519884467,0.0030841254629194736,0.000332707742927596,0.9920394420623779,0.0004211696214042604,0.0007676310488022864,0.0010195003123953938
1131,6,3,0.013174365274608135,0.0026293969713151455,0.006210649386048317,0.6169373989105225,0.010013118386268616,0.013632864691317081,0.15316754579544067,0.014974825084209442,0.16925983130931854
1132,6,3,0.00331383035518229,0.005008131731301546,0.004141604993492365,0.5608635544776917,0.00573481060564518,0.018873022869229317,0.2444981187582016,0.02077990584075451,0.13678711652755737
1133,3,3,0.0010074772872030735,0.0019454372813925147,0.008320849388837814,0.9013360738754272,0.0002697313029784709,0.007029606960713863,0.06883302330970764,0.004373737145215273,0.00688402121886611
1134,3,3,0.0017965236911550164,0.008097064681351185,0.029021568596363068,0.9372296333312988,0.0051775663159787655,0.0027764930855482817,0.0013759147841483355,0.00047721341252326965,0.014047936536371708
1135,5,5,0.007950479164719582,0.0014869925798848271,0.02280997857451439,0.00835090409964323,0.0016504381783306599,0.9466076493263245,0.004709617700427771,0.004829568322747946,0.0016042902134358883
1136,6,3,0.034935932606458664,0.004116801545023918,0.01839018054306507,0.3006223142147064,0.09926237165927887,0.02428477630019188,0.2684542238712311,0.029146719723939896,0.2207867056131363
