sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
2053,4,4,1.6989971e-12,1.08393225e-10,7.3891275e-18,2.1313014e-11,0.99999976,2.3478893e-20,1.6629981e-07,8.552603e-16,6.2743574e-08
2054,5,5,6.7717599999999985e-25,2.5966878e-28,7.03683e-14,2.8958687e-25,1.8973164e-19,0.9996345,4.6596926e-21,0.00036550878,2.300997e-18
2055,0,0,0.9914028,5.4262726e-14,2.523673e-06,1.47516e-13,0.0011904079,0.00740399,1.1552745e-09,1.1602431e-07,2.0074849e-07
2056,0,0,0.99999976,1.3424814e-25,3.6175994999999994e-18,1.4126343e-20,2.6902529e-15,2.6080303e-07,3.2740767e-13,6.8567105e-15,7.1269176e-14
2057,3,3,4.9360586e-26,6.007235000000001e-23,5.738693e-13,0.9999999,1.2249404e-15,3.2257223000000003e-24,3.833054e-08,2.341874e-16,2.7601185e-08
2058,1,1,3.0519453e-07,0.9999895,1.01593505e-05,2.2848159e-11,2.6289985e-08,2.708993e-08,6.6626066e-10,3.799466e-08,4.2423153e-08
2059,2,2,2.9561823e-26,5.308755e-15,1.0,2.2207188e-18,1.19533815e-14,2.2138867000000003e-16,6.71671e-22,2.1005018e-22,4.5803628e-11
2060,1,1,1.647376e-06,0.99999833,3.000718e-09,7.347036e-12,6.740403e-11,3.3679587e-10,1.6233804e-11,1.327093e-09,1.8131125e-08
2061,8,8,4.1497140000000004e-18,1.2175537e-17,0.0006940287,0.03367221,4.367376e-10,1.0939937e-11,0.0023323451,2.493294e-07,0.9633012
2062,3,3,1.421737e-22,9.27363e-26,2.5818145e-18,1.0,5.6047276e-14,5.886684e-24,2.5397403e-08,2.6537229e-15,1.0983949000000001e-21
2063,3,3,2.3930361e-29,7.295687e-27,4.4557424e-08,1.0,2.4304377999999997e-18,1.5126741999999998e-23,4.1041373e-10,4.1257006000000005e-16,4.4978363e-09
2064,5,5,5.3630256e-13,7.6100405e-15,5.690921e-12,8.981325e-17,5.538137e-08,1.0,3.254366e-13,3.827035e-08,2.519465e-13
2065,2,2,5.2054025e-18,1.3689222e-16,0.9973164,2.1102854e-10,8.750966e-09,6.2843664e-10,3.280755e-09,6.977285e-07,0.0026828852
2066,1,1,2.8301147e-06,0.99999714,5.064894e-10,9.94623e-13,2.3601872e-11,9.332799e-11,1.1195011e-12,3.2028444e-10,3.1899818e-09
2067,8,8,4.7544694e-24,2.4609719999999996e-19,2.2736882e-23,1.0971814e-12,2.0566308e-08,1.1165633e-24,5.561377e-10,7.896245700000004e-22,1.0
2068,7,7,1.6702236e-13,1.229958e-18,4.9734755e-10,1.4556236e-12,5.0100407e-08,0.08923601,1.15883e-12,0.91076386,1.39782665e-08
2069,6,6,9.024321e-17,2.7803054000000003e-28,5.471917e-18,8.472002e-10,4.230677e-14,1.4852284e-15,0.99999976,1.2044811e-10,2.3472195e-07
2070,8,8,1.5560976e-36,2.8054648e-32,4.3061318e-24,2.7476988e-17,9.484339e-21,3.0181229999999996e-26,2.8970723e-07,1.8808052e-27,0.99999976
2071,6,6,1.0110590000000001e-29,1.6113259e-32,1.7860039999999998e-19,5.007349e-11,3.1621990000000003e-23,1.7336418000000002e-30,1.0,5.2335992e-20,3.5283353e-11
2072,4,4,2.3432478e-12,5.65535e-07,1.9782283e-12,5.611182e-06,0.9999281,6.084472000000001e-17,3.543631e-07,5.397849e-13,6.537413e-05
2073,8,8,3.536716000000001e-23,9.203394e-18,6.564249e-14,1.2453632e-11,6.0845853e-09,3.1815862e-21,3.925083e-08,1.0981393e-21,1.0
2074,7,7,4.061864e-16,1.4222912000000001e-22,2.5051284e-14,2.4510793e-12,1.2207223e-11,0.029189818,3.2046978e-12,0.97081023,2.3041863e-10
2075,7,7,2.7861312e-17,5.9796597e-18,1.7990133e-05,1.8134166e-13,6.915546e-11,6.84647e-08,7.373353e-14,0.99998164,1.9341942e-07
2076,8,8,1.0171375e-19,6.039221700000001e-22,1.2344758e-17,5.8819783e-21,1.6874841e-08,3.8829710000000004e-17,7.6329336e-08,1.7340216e-19,0.9999999
2077,6,6,8.442327e-24,2.9619158e-34,2.3796489999999998e-26,9.9792365e-15,1.17048545e-20,1.0166845e-25,1.0,1.5370606e-20,8.11329e-12
2078,2,2,4.6472485e-21,1.0912199e-15,0.9970373,1.2773822e-11,2.8577314e-12,0.0027701342,2.3717391e-11,3.809807e-15,0.00019251267
2079,4,4,2.2473958e-12,1.8008914e-11,6.922668e-26,3.6901557e-21,1.0,6.5012043e-28,3.808386e-12,1.5686046e-25,1.661467e-13
2080,8,8,2.7831703e-21,1.4816629e-16,8.3598755e-15,8.435316e-11,1.3749975e-07,2.3900430000000003e-22,8.366975e-11,9.9608553e-17,0.9999999
2081,5,5,7.4096177e-19,4.8343966000000035e-22,5.176472e-10,1.9248562e-20,1.2480199e-14,1.0,7.149447699999999e-19,5.2407905e-09,2.122539e-15
2082,6,6,1.8323664e-08,2.3213588e-14,9.133065e-11,5.3857583e-08,0.009818149,2.6360407e-09,0.9795577,4.985284e-10,0.010624128
2083,8,8,1.4813921e-23,2.5658315e-17,4.6486736e-17,1.0617723e-09,3.545055e-09,4.7115057e-21,4.8059345e-10,1.2309137e-21,1.0
2084,0,0,0.9999993,3.3732658e-21,6.0042087e-15,9.5767856e-14,5.4134656e-08,7.714442e-07,7.829555e-09,1.4325231e-11,2.6579565e-11
2085,7,7,2.3279692e-12,5.341411e-20,2.8791083e-08,9.465404e-15,1.789528e-08,1.4150361e-05,2.9540335e-14,0.9999858,5.4707696e-09
2086,4,4,0.00010521622,8.247758e-14,5.2655627e-14,1.1664884e-13,0.9998945,4.3104355e-13,2.4156998e-07,8.66043e-09,4.1396586e-08
2087,0,0,0.9947213,2.3409942e-13,2.7499104e-11,1.4369076e-12,3.480661e-09,0.005277511,1.0773186e-06,9.023307e-10,1.4502072e-07
2088,1,1,4.092711e-06,0.9999958,2.3418953e-09,8.503216e-13,5.9002664e-11,9.0909336e-10,1.319816e-11,1.5200945e-09,2.6896876e-08
2089,6,6,1.2327236e-27,1.3283255e-32,2.4247583e-20,2.0695636e-13,6.023973e-20,1.3942504e-27,0.9999999,3.3855328e-18,6.1962936e-08
2090,3,3,1.3688993e-18,1.1576494e-21,8.0817096e-11,0.99999034,1.1038463e-11,4.6910614e-17,9.660009e-06,8.071208e-10,2.853225e-12
2091,8,8,4.407155000000001e-25,5.2818400000000004e-18,8.744472000000001e-17,1.2427093e-09,2.2853566e-09,7.245497999999999e-24,6.9367133e-16,7.302498e-15,1.0
2092,4,4,5.0060213e-11,3.1031336e-10,2.940096e-21,1.0333232e-14,0.99999225,8.972509499999999e-20,7.757047e-06,9.400280999999998e-19,5.6854044e-10
2093,8,8,4.0699275e-23,1.3761911e-17,1.0283103e-13,1.1509057e-14,1.0719509e-09,1.3663085999999998e-19,7.318262e-09,4.2370246999999995e-18,1.0
2094,0,0,0.99999917,2.9296739999999995e-19,4.1064115999999994e-18,6.3297197e-15,1.8832214e-14,8.374929e-07,2.5208292e-12,6.1015125e-13,2.6037549e-14
2095,8,8,3.727880000000001e-29,7.0388786e-28,8.464036e-14,0.009263082,5.1243715e-15,4.3233650000000006e-27,2.454507e-07,2.774927e-21,0.99073666
2096,8,8,4.0360272e-28,2.6946384e-23,1.2467445e-14,1.7347493e-12,3.0690145e-16,1.3170725e-19,7.693412e-09,1.4889922e-12,1.0
2097,7,2,1.6682009000000002e-22,4.538056e-19,1.0,8.954573e-17,7.480664e-15,1.9461086e-09,4.1430625e-17,3.7027804e-11,5.7898036e-10
2098,0,0,0.9999987,5.2631712e-17,3.7148062e-16,1.02005705e-14,9.051498e-07,3.930721e-07,2.0920737e-08,1.1768154e-11,1.8953692e-09
2099,0,0,0.9999918,9.942254e-16,2.0740991e-13,2.7160115e-14,7.5787125e-13,8.190392e-06,3.2162215e-10,2.818344e-11,3.063898e-10
2100,1,1,2.1126334e-07,0.99999976,4.504326e-09,1.9249585e-20,1.2801041e-09,4.9559844e-14,8.2766384e-16,2.4552016e-14,3.8085575e-13
2101,0,0,1.0,1.8699923e-23,5.1633627e-19,3.805624e-21,3.9684346e-16,6.8287513e-09,3.908223e-15,6.4803774e-14,3.889719e-16
2102,8,8,1.3167309e-34,4.4633528e-28,3.9451303e-23,2.1778815e-19,2.6107536999999997e-18,7.8256027e-28,2.5388185e-13,2.3546733999999997e-25,1.0
2103,0,0,0.99999404,2.2280234e-15,2.0341889e-13,1.2946045e-11,1.2855894e-10,5.9230074e-06,2.7606186e-08,2.4310836e-09,1.4190083e-11
2104,0,0,1.0,3.3868087e-35,1.3710752e-27,2.6496834e-25,4.734935e-26,1.8373006e-11,3.762369e-18,1.8188433000000002e-17,5.7497984e-22
2105,6,6,6.228221999999999e-36,3.523812e-39,8.75241e-33,4.6728924e-23,5.3412205e-28,7.44884e-40,1.0,1.59956e-26,1.673976e-15
2106,3,3,5.943429e-21,1.1629328e-23,2.5036202e-15,0.99999785,1.0450043e-12,3.64029e-21,2.1610972e-06,8.355885e-12,1.1260613e-16
2107,4,4,2.7825263e-07,1.9729047e-17,3.6704427e-29,1.9586210000000005e-23,0.99999976,1.6140935e-25,1.227437e-09,8.261383e-28,4.2233787e-15
2108,2,2,8.452926700000001e-16,2.8194887e-15,0.9972414,3.1678247e-15,5.4142686e-09,0.002749239,6.457301e-14,8.625881e-06,7.382552e-07
2109,1,1,1.1615973e-06,0.9999988,3.4721676e-10,7.1041114e-14,9.701681e-12,6.340363e-11,1.1279413e-12,6.332158e-11,2.9638598e-09
2110,4,4,4.7668532e-11,1.9485139e-08,1.2956209e-15,2.990215e-11,0.99998736,7.469436e-18,2.717871e-06,1.0605221e-13,9.922681e-06
2111,4,4,1.0868662e-13,2.8197404e-13,1.00506956e-25,3.0603758e-15,0.99999976,1.0476582e-24,1.8141505e-07,3.5137597e-23,9.443356e-15
2112,0,0,0.9999974,6.0560297e-20,1.4577112e-13,2.2163833e-15,2.1352495e-09,2.5964384e-06,1.5252016e-10,1.0517269e-11,1.6972985e-09
2113,8,8,4.8358980000000005e-22,2.5946153e-17,2.8581378e-19,2.2589162e-16,3.4036454e-08,9.423084e-21,0.00030744102,2.6034538000000002e-21,0.99969256
2114,5,5,4.290399e-21,5.937583e-25,4.1919181e-16,5.9378530000000004e-18,4.575924e-16,1.0,2.657163e-18,9.633408e-09,1.0538963e-15
2115,8,8,2.6003861999999998e-20,1.88562e-12,3.743149e-09,1.8388133e-05,2.8524878e-08,3.729007499999999e-18,3.3846825e-11,2.9349050000000003e-17,0.99998164
2116,3,3,3.1295840000000004e-22,7.703337e-21,1.8988458e-05,0.99998105,3.2927028e-13,2.180542e-19,3.80604e-09,4.5368093e-12,1.4886248e-10
2117,8,8,1.706391e-25,2.9054676999999997e-20,6.5750294e-09,3.6867642e-10,3.840601e-11,1.0040032e-20,8.1730374e-13,7.5010375e-15,1.0
2118,4,4,4.3550916e-11,5.664615e-08,3.2255498e-20,1.725939e-13,0.9999939,8.711638e-21,6.0523457e-06,7.374184399999999e-19,1.0037423e-09
2119,8,8,5.5089760000000005e-31,1.2765908e-25,7.3212705e-06,2.695508e-12,2.3022885e-17,1.9402202999999998e-20,3.7097434e-12,4.7022667e-26,0.9999927
2120,0,0,0.9917578,1.220632e-12,1.2392336e-06,6.1287675e-15,0.00798173,0.0002585316,6.7332616e-07,3.550875e-08,1.4676361e-08
2121,0,0,0.99940157,9.3924606e-21,1.6148832e-17,3.532934e-12,6.797999e-11,0.00056701706,3.144684e-05,1.8422368e-09,1.6496948e-10
2122,1,1,2.4434505e-07,0.99999356,5.971799e-06,1.1765985e-11,2.1623455e-08,2.6647369e-08,1.7500788e-08,2.592633e-08,2.0203551e-07
2123,2,2,3.2645316e-20,1.3541101e-15,0.99745697,1.284575e-10,8.541244e-12,0.0023016115,6.5120076e-11,1.5813776e-14,0.0002413239
2124,3,3,2.18876e-40,3.339e-42,1.8003840999999998e-25,1.0,2.524971e-26,1.0284305999999999e-38,3.238054e-15,1.2130488e-25,2.6960554e-32
2125,5,5,1.4637144e-15,2.4149468e-19,2.6338475e-13,1.1469373000000001e-17,6.9015683e-12,0.99999976,1.7574838e-14,2.3331526e-07,4.4076283e-12
2126,3,3,3.8996344000000005e-26,1.88477e-25,2.0143116e-05,0.99997985,5.7258427e-16,2.7474276000000003e-22,4.1128327e-09,1.4275189e-13,1.7181388e-11
2127,0,0,1.0,9.59248e-21,5.1556249999999996e-20,4.1051805e-24,2.0522753e-21,3.5818207e-15,1.295574e-21,7.612949999999999e-21,6.923937e-18
2128,0,0,1.0,7.858576e-34,4.456336e-31,1.2580403e-26,9.015924e-25,5.0502137e-15,3.467096e-21,1.1330098e-23,1.2135644e-22
2129,0,0,0.9995844,1.849785e-17,9.53586e-13,1.192674e-10,5.9178486e-08,0.00041418915,1.2653184e-06,7.006165e-08,1.1721996e-08
2130,8,8,1.6199626000000002e-22,6.273848e-18,6.0934495e-12,9.007544e-12,7.6085034e-11,5.416391e-16,2.9890301e-09,9.1205824e-14,1.0
2131,4,4,5.7143026e-08,0.46762696,6.992311e-13,5.376649e-07,0.53236634,4.3133442e-14,5.5847875e-07,1.0935712e-14,5.55559e-06
2132,1,1,5.172865e-07,0.9999995,8.013593e-09,1.5247183e-15,7.542338e-11,1.0626338e-11,1.552309e-13,1.5985498e-11,4.9821203e-11
2133,7,7,6.5192704e-12,2.1699091e-13,0.33454952,6.23436e-07,1.1557177e-07,0.00027975845,1.6639303e-09,0.66516685,3.100417e-06
2134,6,6,4.083036e-23,3.296908e-23,7.4803526e-14,3.8946012e-17,2.7295987e-14,8.155099e-24,0.9999999,4.3841727e-14,6.737068e-08
2135,0,5,7.364776e-08,1.0760694e-20,1.2121079e-11,7.601391e-14,1.1975525e-11,0.99999905,1.442345e-09,1.2447757e-07,7.3024506e-07
2136,1,1,9.810793e-07,0.99998975,3.109973e-06,9.390481e-10,3.385832e-08,2.6777725e-06,3.160545e-08,1.2165096e-06,2.2674071e-06
2137,0,0,1.0,2.6008736999999998e-25,8.317031500000004e-22,3.1797977e-24,1.7575282e-21,1.742559e-12,8.4702804e-20,1.7729987999999998e-18,2.963758e-19
2138,6,6,4.2706128e-34,2.4999999999999997e-43,3.6577846e-34,1.5678979000000002e-26,1.5290934e-30,2.84859e-40,1.0,1.4054484e-27,7.568758e-22
2139,8,8,4.910568000000001e-28,3.8783744e-21,3.1283875e-16,8.479969e-15,1.2412689e-13,9.698331e-22,2.4676447e-13,1.1021404e-18,1.0
2140,3,3,7.7452987e-28,2.5461844e-25,3.510342e-06,0.9999964,6.711116499999999e-18,7.764281e-23,1.0720764e-08,1.3390813e-17,8.9242903e-14
2141,2,2,9.958907e-20,3.6397946e-12,0.8146803,1.260522e-11,6.6341715e-10,0.18513112,9.213065e-09,5.9748495e-13,0.00018855801
2142,5,5,6.564412e-14,2.3673667e-15,1.2051922e-09,3.0814844e-16,1.5391764e-08,1.0,3.7069513e-14,2.8084978e-08,4.042395e-11
2143,0,0,1.0,3.4076374999999997e-18,3.4012534e-15,1.9888852e-19,1.0340308e-11,3.5054935e-08,4.080426e-13,2.9696292e-13,5.1163414e-13
2144,3,3,3.4356462999999997e-19,6.2853307e-23,9.199358e-18,1.0,9.72986e-12,8.911813000000001e-23,6.628052e-09,3.3315885e-15,4.9806315000000015e-22
2145,5,5,9.8399254e-11,1.247695e-13,1.8058248e-11,6.7676975e-12,1.2051279e-06,0.99999857,1.0819781e-08,1.82443e-07,1.3947181e-10
2146,5,5,1.12472885e-23,1.1825952e-26,5.225157e-14,4.6585117e-23,2.2974249999999997e-19,1.0,5.6425037e-22,1.0683421e-09,3.141109e-17
2147,3,3,7.061783e-28,8.1525834e-23,8.3354775e-05,0.99991596,2.8207582e-16,3.7591635e-21,1.620238e-10,7.142958999999999e-19,6.9396293e-07
2148,1,1,1.3965868e-07,0.9999914,8.089982e-06,8.5955305e-11,1.8066965e-08,4.3683233e-08,1.5893061e-08,9.04921e-08,2.0386138e-07
2149,0,0,1.0,5.3469467e-29,4.579887e-24,1.2908402e-18,1.5196027e-16,3.8857433e-09,1.7708113e-15,2.019469e-16,7.518447e-17
2150,0,0,0.99587363,4.2584634999999994e-18,6.210964e-13,3.6931572e-13,2.359234e-07,0.00412604,7.070415e-08,1.3072529e-10,1.7822813e-08
2151,6,6,3.7939458e-26,4.6558772999999995e-25,1.7342412e-14,3.869804e-13,8.391733e-22,7.951153e-18,1.0,1.9021682e-14,1.962477e-08
2152,1,1,5.852616e-09,1.0,2.6869811e-08,2.0636208e-12,1.6864577e-12,1.748321e-09,1.2865173e-13,1.1727943e-12,2.0273685e-09
2153,5,1,0.0013707959,0.99862206,2.3994252e-07,5.2907737e-22,6.901671e-06,2.326035e-09,4.5759495e-13,1.0511637e-12,2.212734e-09
2154,4,4,8.3724165e-09,7.991775e-07,3.3887018e-10,6.4605774e-07,0.9875607,2.2264173e-13,0.0003542793,2.8456567e-08,0.012083551
2155,0,0,1.0,3.6065383e-24,5.6119517e-24,5.378971300000001e-26,1.8086849e-26,6.844202e-13,1.4317014e-23,1.5707515e-21,2.2768595e-20
2156,0,0,0.99999297,2.2990961e-23,3.7769612e-21,3.93752e-18,1.7058027e-14,6.9963144e-06,5.190731e-14,5.567021e-12,2.0722795e-16
2157,1,1,3.2926334e-07,0.9999932,6.262898e-06,3.9195293e-11,1.2331836e-08,2.5972646e-08,1.0018237e-08,3.2457667e-08,1.3648504e-07
2158,4,4,6.055918e-09,9.2186986e-10,1.088324e-18,2.008396e-18,0.9999999,1.5549982e-12,1.2504377e-07,7.51925e-17,1.3831755e-09
2159,8,8,0.00020384611,8.995637e-14,9.079247e-12,0.001554482,0.008650127,2.502003e-05,0.06474518,0.009383017,0.9154383
2160,4,4,2.6475984e-13,2.9871572e-15,1.0213905e-28,5.887838500000001e-21,1.0,2.1706445e-23,1.2947427e-08,2.4432915e-20,4.79773e-13
2161,4,4,2.4733215e-14,2.9973413e-21,2.310841e-31,1.4176410000000002e-17,1.0,1.4556165e-33,1.2266133e-13,7.260915e-30,1.58842e-19
2162,0,0,1.0,1.1371919e-17,8.406316e-21,2.3846649999999992e-26,1.06857705e-19,4.856751699999999e-19,4.263153e-21,1.4879398000000001e-22,1.7655718e-21
2163,5,5,4.3300062e-20,3.209164e-16,0.009450306,7.774451e-20,8.518377e-16,0.9905494,2.3150874e-20,3.8589852e-07,8.7710416e-13
2164,1,1,1.8409807e-07,0.9999981,1.548957e-06,3.7046526e-11,4.5468207e-09,2.372483e-08,4.673826e-09,3.6083637e-08,1.5427173e-07
2165,0,0,1.0,1.0813348e-25,8.7445875e-21,3.7983054e-18,6.475809e-13,9.226462e-09,5.810901e-14,3.7254135e-15,1.38415915e-14
2166,8,8,1.9956288e-23,3.2303875e-17,1.9437523e-20,7.977445e-14,6.828852e-09,1.6685929e-24,0.0014528545,1.45776e-19,0.99854714
2167,0,0,1.0,3.4344586e-24,2.6120931e-22,4.1102752e-23,7.151537300000001e-22,1.8407862e-12,2.576531e-18,4.5345408e-20,6.270427e-18
2168,8,8,3.3927e-23,2.7055884e-15,2.5234926e-15,6.0083516e-14,2.1442531e-10,1.9781566999999997e-18,5.9107745e-12,9.681441e-14,1.0
2169,3,2,3.726709e-20,6.9945474e-18,0.8084629,0.1915366,6.9424445e-11,5.995639e-18,3.3759237e-10,1.9927632e-13,4.9749224e-07
2170,0,4,0.0007937118,1.0215623e-06,0.18838319,1.3168852e-07,0.7932874,0.01670662,0.0006823119,2.5898402e-05,0.000119747274
2171,3,3,2.6020195e-29,1.8231269e-27,1.0790221e-12,1.0,1.2988419e-18,3.5712447e-24,2.2782243e-12,1.9307927999999997e-18,1.2357347e-12
2172,0,0,0.9999994,4.316486999999999e-26,5.4022908e-17,1.1576849e-16,2.1205513e-11,5.804936e-07,2.6300812e-13,4.7236587e-10,4.4621072e-13
2173,6,6,2.0236431e-20,2.7730177e-20,1.2120946e-05,2.0097587e-11,9.38524e-16,1.0046076e-13,0.99998784,2.281593e-08,1.4767446e-08
2174,2,2,3.88702e-19,1.2619367e-17,0.9814533,2.5840757e-10,9.159772e-10,4.8048133e-07,2.4448803e-09,3.3008357e-07,0.018545901
2175,0,0,0.9858065,7.496736e-15,6.1326085e-07,8.838268e-11,4.3895e-05,0.014143775,2.3499413e-06,9.807435e-07,1.8238792e-06
2176,4,4,0.16295938,8.684539e-06,0.011599353,3.6686084e-05,0.45720017,0.005960586,0.33970284,0.0055837478,0.016948534
2177,4,4,8.170668e-09,2.9079623e-05,1.2489257e-12,2.4117877e-09,0.99996364,2.7714015000000003e-16,5.631184e-06,2.101564e-14,1.7009756e-06
2178,8,8,3.2374084000000004e-32,8.207639e-28,1.0908876e-20,4.036494e-18,3.6290225e-15,1.0860842e-26,1.8718529e-14,5.0137844e-21,1.0
2179,0,0,0.99999976,2.9299787999999996e-18,4.1855667e-19,3.2835791e-15,2.9724174e-07,9.592192e-12,3.2492375e-12,1.5853234e-15,5.7181317e-12
2180,8,8,1.7704843e-24,3.7192714e-25,1.229326e-07,9.354177e-09,1.0831942e-13,3.127153e-18,0.00022197228,2.9673055e-13,0.999778
2181,5,5,7.143411e-15,3.1806235e-16,3.8907676e-11,5.029903e-18,7.4976236e-10,1.0,1.4976829e-15,6.6791315e-09,3.3868077e-13
2182,6,8,7.558876e-10,7.665706e-14,3.0449637e-05,1.8102065e-07,0.0081453705,6.076213e-08,0.026693841,1.3188188e-08,0.96513015
2183,4,4,4.955028e-15,1.6113422e-12,2.807551e-26,4.1511467e-17,1.0,3.495625e-27,1.3177828e-09,1.9955973e-25,2.2058785e-12
2184,7,5,4.211054e-17,2.1685879e-20,1.0640921e-13,1.4049622999999998e-18,9.49778e-13,0.92744946,4.592920000000002e-18,0.07255054,2.0621991e-14
2185,1,1,3.6942195e-06,0.9999963,1.205705e-09,4.1249475e-15,6.083385e-11,7.723708e-11,8.178793e-13,2.9932206e-11,5.3433515e-09
2186,7,7,1.0136467e-12,2.6299751e-17,1.3476132e-08,3.649529e-05,1.8196405e-07,4.0913346e-05,7.128174e-06,0.99991536,4.58067e-09
2187,0,0,1.0,7.174734500000001e-30,3.5918474e-24,1.05662586e-22,4.495853e-21,4.1840867e-10,9.048625e-17,3.3721139999999997e-19,1.2157591e-17
2188,3,3,4.0387167e-23,3.552253e-22,7.562368e-10,0.9999999,3.2740758e-14,5.551577e-20,5.8723433e-08,1.0664143e-12,1.2861144e-10
2189,5,5,2.7691466e-23,3.0384034000000002e-22,1.2747619e-08,7.798445e-23,3.1916059999999996e-19,1.0,3.4159506e-20,1.7881434e-09,3.856169e-15
2190,1,1,2.8397127e-07,0.99999964,6.992918e-08,2.560507e-13,5.686335e-10,7.1030506e-09,6.8156735e-12,3.8492716e-09,4.1311234e-09
2191,1,1,1.0568414e-05,0.9999894,7.79086e-10,1.0691917e-15,1.0341421e-11,8.410102e-11,1.675378e-13,5.0762648e-11,6.4036754e-10
2192,4,4,2.734896e-12,3.6829997e-12,1.0612556000000001e-21,1.4815101000000002e-16,0.99999607,1.6158897e-21,3.981343e-06,1.9193e-18,3.9512182e-10
2193,3,3,6.541696e-23,7.6352244000000005e-22,9.8880316e-14,1.0,3.361695e-13,2.9646097e-24,4.912569e-11,1.0249171999999999e-16,7.758608e-12
2194,7,7,5.4866154e-13,4.2623677e-16,2.545166e-05,3.941723e-12,1.3947589e-06,0.017180244,7.1430384e-07,0.9071717,0.07562044
2195,3,3,1.1642773e-15,5.7978279999999995e-19,6.363582e-10,0.99987507,4.0472228e-10,1.4279561e-15,0.00012488989,5.898915e-10,1.6065949e-10
2196,1,1,1.7140638e-06,0.99999833,2.2774146e-10,1.7234605e-12,1.686353e-11,6.2239915e-11,2.4535855e-12,2.1976253e-10,6.166711e-09
2197,3,3,3.068358e-24,1.1707924e-22,3.258001e-12,1.0,4.953686e-15,5.140751e-23,1.2303877e-10,4.679487e-18,1.1167021e-12
2198,8,8,5.9319043000000005e-22,4.4944184e-17,6.928970999999999e-20,1.6450087e-13,3.577679e-08,5.403039e-22,0.005057709,2.0534816e-19,0.99494225
2199,1,1,6.937667e-06,0.9999931,2.6045588e-10,1.6858453e-15,2.3455285e-12,1.0547986e-10,1.259966e-13,1.4675018e-10,3.5309469e-09
2200,0,0,1.0,1.2951964e-24,4.944224e-24,1.6738179e-28,1.853529e-24,1.7098635e-18,9.8542094e-23,5.9580515e-24,4.1983702e-22
2201,6,6,1.0824293e-23,1.0094976e-30,1.3832053e-19,4.5255364e-09,1.3080105e-18,3.771966e-19,0.9999999,8.079921e-15,1.695478e-07
2202,3,3,1.7743234000000003e-27,1.7383649000000002e-21,1.1885e-10,1.0,5.3446974e-16,9.255142e-27,2.1884007999999997e-18,9.718209e-24,3.1562727e-10
2203,6,6,6.941134000000001e-17,1.5208313999999998e-18,3.1021386e-08,7.8063175e-07,2.4513925e-08,6.914814300000001e-16,0.8429044,3.395767e-10,0.15709482
2204,8,8,4.3163856e-21,2.8672767e-17,2.2328858e-12,1.9841191e-11,8.8161967e-10,6.6106200000000015e-19,8.930517e-11,2.3566312e-11,1.0
2205,3,3,1.823536e-21,8.376405e-24,3.526392e-18,1.0,8.7331883e-13,5.6697945e-23,3.3174093e-08,1.3425669e-13,8.125686e-18
2206,6,6,7.123581e-18,7.992229000000001e-25,8.366458e-14,1.1254647e-06,1.6526212e-10,6.468664e-21,0.9999988,1.4609199e-09,6.110936e-08
2207,8,8,3.270651e-30,6.226758e-24,7.945145e-25,2.8148995e-15,1.1240725e-14,2.1146193e-28,8.380011e-07,8.4241867e-29,0.99999917
2208,1,1,1.2410267e-07,0.99997926,2.0509797e-05,2.6586168e-12,7.869766e-08,1.19141115e-08,3.336757e-09,1.1382237e-08,4.2899458e-08
2209,8,8,5.649013e-14,7.9766006e-11,1.1185396e-10,3.9485435e-08,0.0016493743,5.8311425e-15,3.362107e-06,0.0006764327,0.9976708
2210,7,7,2.0438418e-16,1.5414770000000001e-18,6.9053796e-10,7.006578e-11,1.555649e-10,4.890665e-06,6.336055e-10,0.9999614,3.370895e-05
2211,5,5,8.6733965e-20,5.750591e-21,7.5881734e-10,6.285579999999999e-20,2.4185294e-15,1.0,1.5369573e-17,3.3693425e-08,7.946647e-15
2212,4,4,4.96199e-11,6.030423e-07,3.6149606e-17,1.2683985e-11,0.9999677,1.647347e-16,3.1755168e-05,7.223243e-16,2.5011383e-08
2213,1,1,1.6684601e-07,0.9999951,4.4063017e-06,4.1569546e-11,5.8628107e-09,5.193056e-08,4.415684e-09,1.3186477e-07,1.341955e-07
2214,0,0,0.9980909,7.6048575e-20,4.233252e-15,4.2267375e-13,3.218097e-13,0.0019073919,1.659695e-06,8.405776e-09,8.42457e-09
2215,7,2,1.2783752e-19,7.681201999999999e-19,0.53069794,2.3040996e-11,3.1664987e-10,8.450651e-10,1.0511074e-08,3.305962e-05,0.469269
2216,1,1,1.614387e-06,0.99999833,1.0594846e-09,1.6961081e-14,1.2875483e-10,2.2700366e-11,1.3301828e-12,2.0958919e-11,1.0321364e-09
2217,6,6,5.2660386e-15,1.0444105e-25,1.026728e-12,2.5245626e-08,1.278748e-10,7.091805999999999e-21,0.99998546,9.045603e-15,1.4565243e-05
2218,8,8,1.099613e-31,8.946138e-24,1.0188401e-15,3.4656028e-12,1.3236966000000001e-17,5.7565496e-24,4.315019e-07,1.524447e-20,0.9999995
2219,0,0,0.9999863,9.794743e-24,6.502366e-17,1.3273933e-13,5.4045585e-10,1.3212418e-05,5.131259e-07,1.8685244e-10,3.295802e-11
